group,instances,chuffed_total,chuffed_sat,chuffed_unsat,chuffed_timeout,chuffed_error,chuffed_unknown,chuffed_avg_time,chuffed_median_time,chuffed_min_time,chuffed_max_time,noc_total,noc_sat,noc_unsat,noc_timeout,noc_error,noc_unknown,noc_avg_time,noc_median_time,noc_min_time,noc_max_time,noc_int_total,noc_int_sat,noc_int_unsat,noc_int_timeout,noc_int_error,noc_int_unknown,noc_int_avg_time,noc_int_median_time,noc_int_min_time,noc_int_max_time,noc_correct,noc_accuracy,noc_comparable,noc_int_correct,noc_int_accuracy,noc_int_comparable,same_status_count,different_status_count,avg_speedup_noc_over_noc_int,median_speedup_noc_over_noc_int
size=n20,60,60,32,28,0,0,0,0.006475150695769117,0.006394895986886695,0.00498624995816499,0.008338208019267768,60,32,28,0,0,0,0.11343602617819366,0.10900553857645717,0.09947226875519846,0.15755644585296977,60,32,28,0,0,0,0.1151619608340358,0.10733375104173319,0.09791961674636696,0.4177174270473188,60,1.0,60,60,1.0,60,60,0,1.0137522971256705,1.0154430656990585
size=n50,60,60,36,24,0,0,0,0.01066470554699966,0.010106978967087343,0.005828749970532954,0.017782375041861087,60,36,24,0,0,0,0.1726007020974066,0.14632502099266276,0.10738199995830655,1.1167117079603486,60,36,24,0,0,0,0.13976983256967893,0.13410704149282537,0.10697304195491597,0.19111516600241885,60,1.0,60,60,1.0,60,60,0,1.2418090813179634,1.0559384413127433
size=n100,60,60,31,29,0,0,0,0.02916021735193984,0.027219541516387835,0.00727587501751259,0.13919400004670024,60,31,29,0,0,0,0.5316355443840924,0.34584670851472765,0.12869370804401115,2.678472374973353,60,31,29,0,0,0,0.308300710452022,0.300357938016532,0.12256304098991677,1.2946042920229957,60,1.0,60,60,1.0,60,60,0,1.5262646656587553,1.2139656974457742
size=n200,60,60,30,30,0,0,0,0.101732765949176,0.07748583296779543,0.014261415984947234,0.3068973330082372,60,30,30,0,0,0,4.265773193733184,1.5173681039887015,0.23649054096313193,26.906572500010952,60,30,30,0,0,0,1.2834459792337536,1.0064759164815769,0.2108717910014093,3.819427917012945,60,1.0,60,60,1.0,60,60,0,2.4904273004125894,1.301709033164145
size=n300,60,60,30,30,0,0,0,0.17315438333122682,0.14136891649104655,0.020610874984413385,0.5879844999872148,60,29,30,1,0,0,12.98288721758162,3.5723745840368792,0.4011060420307331,105.20045833295444,60,30,30,0,0,0,2.768714540315947,2.78499091649428,0.34322437504306436,7.7956202500499785,59,1.0,59,60,1.0,60,59,1,3.185760051404337,1.4560335896920427
density=very_sparse,50,50,28,22,0,0,0,0.01503836413496174,0.008077625010628253,0.00498624995816499,0.13919400004670024,50,28,22,0,0,0,0.21649950025894213,0.132100562506821,0.09947226875519846,0.6510163340135477,50,28,22,0,0,0,0.20453380731568907,0.12561229203129187,0.09791961674636696,1.2946042920229957,50,1.0,50,50,1.0,50,50,0,1.0945606804504733,1.071488114223603
density=sparse,50,50,24,26,0,0,0,0.01982428748277016,0.01100247900467366,0.005773333017714322,0.04550462495535612,50,24,26,0,0,0,0.43131211366300704,0.16316293747513555,0.10190596860775258,1.3361842079903,50,24,26,0,0,0,0.311198856138566,0.1549818750063423,0.10287171670061071,0.7662866659811698,50,1.0,50,50,1.0,50,50,0,1.3572667465716726,1.071379080499423
density=moderate,50,50,23,27,0,0,0,0.036059445815626534,0.017391500005032867,0.005511624971404672,0.11980754102114588,50,23,27,0,0,0,0.8638191127379541,0.2541438329790253,0.10344783954205923,4.625423791992944,50,23,27,0,0,0,0.572679365328513,0.22005202047876082,0.10423914564598817,3.166439792024903,50,1.0,50,50,1.0,50,50,0,1.2993503045664392,1.2036403167060448
density=dense,50,50,28,22,0,0,0,0.0671907549619209,0.027550687518669292,0.005812500021420419,0.2917830000515096,50,28,22,0,0,0,2.6475765335763572,0.47865920851472765,0.10578366660047323,19.71363095799461,50,28,22,0,0,0,0.9723969453723403,0.31201985449297354,0.10417131455615163,3.393986666982528,50,1.0,50,50,1.0,50,50,0,1.881259818366199,1.1985640994934488
density=very_dense,50,50,26,24,0,0,0,0.10671509002102539,0.039575479517225176,0.0062705419841222465,0.5879844999872148,50,26,24,0,0,0,6.343790559047368,0.6726793749839999,0.10530984795477707,46.466623207961675,50,26,24,0,0,0,1.4077472870516357,0.4130423335300293,0.10426475424901582,4.865162834001239,50,1.0,50,50,1.0,50,50,0,2.6485746377963255,1.2491491153485224
