case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
1,equivchecking/ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,8.459322042,1.0,61.35,1.0,7464.0,7464.0,22264.0,0.0,7464.0,0.0
1,equivchecking/ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,8.249053208,1.0,46.79,1.0,7465.0,7464.0,11132.0,0.0,7464.0,0.0
2,equivchecking/ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,8.561352333,1.0,61.24,1.0,7464.0,7464.0,22264.0,0.0,7464.0,0.0
2,equivchecking/ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,8.231604666,1.0,46.56,1.0,7465.0,7464.0,11132.0,0.0,7464.0,0.0
3,equivchecking/ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,SAT,0.015257072850000001,1.0,0.22,20.0,203.0,203.0,556.0,0.0,203.0,0.0
3,equivchecking/ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,0.01517223755,3.0,0.18,20.0,211.0,203.0,391.0,0.0,209.0,0.0
4,equivchecking/ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,61.355383958,1.0,97.63,1.0,6192.0,6192.0,18290.0,0.0,6192.0,0.0
4,equivchecking/ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,63.745916208,1.0,95.42,1.0,6193.0,6192.0,9145.0,0.0,6192.0,0.0
5,equivchecking/ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
5,equivchecking/ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
