file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
CABPdatasize=4_infinitely_often_receive_for_all_d.dzn,0.022345614433288575,UNSAT,0.002753166,0.0,0.002753166,1.0,,0.02203238010406494,UNSAT,0.002671292,0.0,0.002671292,1.0,,0.022322142124176027,UNSAT,0.002752792,0.0,0.002752792,1.0,,0.02221280336380005,UNSAT,0.002977125,0.0,0.002977125,1.0,,0.021854257583618163,UNSAT,0.002646084,0.0,0.002646084,1.0,
SWPdatasize=2_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.10147056579589844,SAT,0.06734325,0.061704417,0.005638833,1.0,1736.0,0.8610726356506347,SAT,0.845171166,0.837509541,0.007661625,1.0,1508.0,0.10688841342926025,SAT,0.091314291,0.086200041,0.00511425,1.0,1736.0,0.8671155571937561,SAT,0.831993375,0.826861917,0.005131458,1.0,1508.0,0.8598251819610596,SAT,0.858703917,0.853451292,0.005252625,1.0,1508.0
Leadernparticipants=3_eventually-stable.dzn,0.21353448629379274,SAT,0.183643917,0.173268792,0.010375125,1.0,2619.0,2.8812150955200195,SAT,2.857298167,2.847223,0.010075167,3.0,4221.0,0.21397517919540404,SAT,0.170274709,0.160016792,0.010257917,1.0,2619.0,2.9344520568847656,SAT,2.906856958,2.891375416,0.015481542,3.0,4221.0,2.953680992126465,SAT,2.929489833,2.9177141669999997,0.011775666,3.0,4221.0
Lift_(Incorrect)nlifts=3_safety_2_2.dzn,0.43417184352874755,SAT,0.384876083,0.356149541,0.028726542,1.0,2558.0,17.565421104431152,SAT,17.537526292,17.499871917,0.037654375,3.0,11606.0,0.4364990472793579,SAT,0.402992708,0.374984542,0.028008166,1.0,2558.0,17.34906792640686,SAT,17.324321708,17.29246925,0.031852458,3.0,11606.0,17.36069083213806,SAT,17.3288795,17.305003667,0.023875833,3.0,11606.0
CABPdatasize=8_no_duplication_of_messages.dzn,0.49133487939834597,SAT,0.4296425,0.366783459,0.062859041,1.0,1581.0,62.003190994262695,SAT,61.965503917,61.90146625,0.064037667,1.0,21648.0,0.4862700343132019,SAT,0.454971625,0.379276875,0.07569475,1.0,1581.0,62.091630697250366,SAT,62.047050583,61.976568292,0.070482291,1.0,21648.0,62.38913083076477,SAT,62.342033666,62.269771583,0.072262083,1.0,21648.0
Lift_(Incorrect)nlifts=4_safety_2_1.dzn,151.80627393722534,SAT,151.434428875,146.112900417,5.321528458,1.0,40620.0,180.0,TIMEOUT,,,,,,151.36538410186768,SAT,150.968826708,145.664239083,5.304587625,1.0,40620.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
CABPdatasize=8_infinitely_often_receive_d1.dzn,0.01704341173171997,UNSAT,0.000630042,0.0,0.000630042,1.0,,0.014632248878479004,UNSAT,0.001134917,0.0,0.001134917,1.0,,0.014786648750305175,UNSAT,0.001093792,0.0,0.001093792,1.0,,0.014602160453796387,UNSAT,0.001131042,0.0,0.001131042,1.0,,0.014614641666412354,UNSAT,0.000616291,0.0,0.000616291,1.0,
Pardatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.5934073328971863,SAT,0.3812025,0.370850292,0.010352208,1.0,8750.0,5.274399042129517,SAT,5.250369,5.233909125,0.016459875,1.0,3760.0,0.6153387665748596,SAT,0.599033333,0.587349291,0.011684042,1.0,8750.0,5.132436990737915,SAT,5.110252042,5.091774209,0.018477833,1.0,3760.0,5.237778186798096,SAT,5.208846125,5.185567917,0.023278208,1.0,3760.0
SWPdatasize=2_windowsize=3_infinitely_often_read_write.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=4_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,1.6817960739135742,SAT,1.6344189999999998,1.595822375,0.038596625,1.0,11094.0,20.63929271697998,SAT,20.609508208,20.572754583,0.036753625,1.0,9736.0,1.6971027851104736,SAT,1.66058075,1.6086829169999999,0.051897833,1.0,11094.0,21.69603204727173,SAT,21.660876792,21.603348833,0.057527959,1.0,9736.0,19.870545864105225,SAT,19.834864833,19.793624458,0.041240375,1.0,9736.0
Lift_(Incorrect)nlifts=2_safety_1.dzn,0.014732956886291504,SAT,0.002120458,0.00131275,0.000807708,1.0,180.0,0.043270981311798094,SAT,0.031019791,0.03007425,0.000945541,1.0,556.0,0.014778840541839599,SAT,0.002535417,0.001592917,0.0009425,1.0,180.0,0.04392431974411011,SAT,0.031497417,0.03056,0.000937417,1.0,556.0,0.04498856067657471,SAT,0.031056667,0.030106167,0.0009505,1.0,556.0
Lift_(Correct)nlifts=2_liveness_1_1.dzn,0.016982400417327882,SAT,0.002867584,0.002198875,0.000668709,1.0,214.0,0.03984217643737793,SAT,0.026005208,0.025148792,0.000856416,1.0,265.0,0.017398750782012938,SAT,0.004134916,0.003273125,0.000861791,1.0,214.0,0.04049550294876099,SAT,0.027061917,0.026092042,0.000969875,1.0,265.0,0.04399474859237671,SAT,0.027387125,0.026507125,0.00088,1.0,265.0
Elevatorpolicy=LIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.011811554431915283,SAT,0.000148458,3.0417e-05,0.000118041,1.0,9.0,0.011227452754974365,SAT,0.000220792,8.1042e-05,0.00013975,1.0,8.0,0.01153327226638794,SAT,0.000127375,2.9042e-05,9.8333e-05,1.0,9.0,0.011580610275268554,SAT,0.000230291,8.0375e-05,0.000149916,1.0,8.0,0.011766922473907471,SAT,0.000216833,7.9708e-05,0.000137125,1.0,8.0
Onebitdatasize=3_message_can_be_lost_infinitely_often.dzn,13.711946964263916,UNSAT,13.188903458,0.0,13.188903458,1.0,,14.75659704208374,UNSAT,14.051619833,0.0,14.051619833,1.0,,14.791143894195557,UNSAT,14.103941666,0.0,14.103941666,1.0,,14.802803039550781,UNSAT,14.124854625,0.0,14.124854625,1.0,,14.574424028396606,UNSAT,13.928707041,0.0,13.928707041,1.0,
ABP(BW)datasize=2_infinitely_often_receive_d1.dzn,0.01217353343963623,SAT,0.000470291,0.000257791,0.0002125,1.0,36.0,0.012807869911193847,SAT,0.001210667,0.000955709,0.000254958,1.0,26.0,0.012100541591644287,SAT,0.00061725,0.000356083,0.000261167,1.0,36.0,0.012871742248535156,SAT,0.001221417,0.000963292,0.000258125,1.0,26.0,0.012734472751617432,SAT,0.001201708,0.000951958,0.00024975,1.0,26.0
