file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.21240381,SAT,0.128,0.006,832,0,,0.145627773,0.082608583,0.06661075,0.015997833,SAT,1,0.114265728,0.06449675,0.052605666,0.011891084,SAT,1,11132,0,824
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.210850358,SAT,0.121,0.004,832,0,,0.143682683,0.08431725,0.068347416,0.015969834,SAT,1,0.112919462,0.061584458,0.049727125,0.011857333,SAT,1,11132,0,824
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.021765316,SAT,0.005,0.001,122,0,,0.013584864,0.002356375,0.001405041,0.000951334,SAT,1,0.013227046,0.002343958,0.001700166,0.000643792,SAT,1,391,0,98
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.187356389,SAT,0.111,0.01,627,0,,0.180881166,0.104160167,0.085741709,0.018418458,SAT,1,0.140117812,0.1114625,0.094353542,0.017108958,SAT,1,9145,0,555
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.465133131,SAT,0.415,0.027,1662,0,,0.464075208,0.420461,0.376893167,0.043567833,SAT,1,0.363935411,0.363775125,0.312517334,0.051257791,SAT,1,22912,0,1646
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.461549854,SAT,0.313,0.031,1662,0,,0.462649333,0.430264083,0.382327291,0.047936792,SAT,1,0.361314726,0.348027375,0.299010458,0.049016917,SAT,1,22912,0,1646
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.023281538,SAT,0.009,0.001,196,0,,0.015888691,0.004163917,0.002434208,0.001729709,SAT,1,0.016202772,0.00272775,0.001896167,0.000831583,SAT,1,795,0,168
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.389358616,SAT,0.388,0.031,1057,0,,0.399629927,0.37961025,0.323292917,0.056317333,SAT,1,0.322882485,0.31702075,0.261957,0.05506375,SAT,1,18985,0,979
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,1.485864401,UNSAT,0.885,0,1,1,,0.120259833,0.035870916,0,0.035870916,UNSAT,1,0.341796124,0.231909292,0,0.231909292,UNSAT,1,,,
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,1.466735125,UNSAT,1.435,0,1,1,,0.122518539,0.044119833,0,0.044119833,UNSAT,1,0.339296067,0.273066959,0,0.273066959,UNSAT,1,,,
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013168001,UNSAT,0.001,0,1,1,,0.011250842,5.99E-05,0,5.99E-05,UNSAT,1,0.010747635,7.23E-05,0,7.23E-05,UNSAT,1,,,
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.431675065,SAT,0.89,0.075,3810,0,,2.948307991,2.863593833,2.693274416,0.170319417,SAT,1,2.349931002,2.253397,1.93566475,0.31773225,SAT,1,68011,0,3757
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,3.602370024,UNSAT,3.538,0,1,1,,0.272614956,0.107033208,0,0.107033208,UNSAT,1,1.303642035,1.138576875,0,1.138576875,UNSAT,1,,,
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,3.095307827,UNSAT,3.036,0,1,1,,0.272392583,0.112207,0,0.112207,UNSAT,1,1.302747011,1.134017833,0,1.134017833,UNSAT,1,,,
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014053917,UNSAT,0.001,0,1,1,,0.011172855,7.14E-05,0,7.14E-05,UNSAT,1,0.011410701,7.24E-05,0,7.24E-05,UNSAT,1,,,
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,3.345976114,SAT,3.294,0.565,7900,0,,12.93223286,12.75368071,12.35124275,0.402437959,SAT,1,11.37742901,11.17931329,9.996951459,1.182361833,SAT,1,156715,0,7825
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,180,TIMEOUT,,,,,,19.16160512,8.483849834,0,8.483849834,UNSAT,1,180,,,,TIMEOUT,,,,
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,180,TIMEOUT,,,,,,19.26527715,8.479832791,0,8.479832791,UNSAT,1,180,,,,TIMEOUT,,,,
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012385535,UNSAT,0.001,0,1,1,,0.011069822,6.88E-05,0,6.88E-05,UNSAT,1,0.011028647,8.02E-05,0,8.02E-05,UNSAT,1,,,
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
