file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.21240381,0.128,0.006,832,0,,0.145627773,0.082608583,0.06661075,0.015997833,,1,0.114265728,0.06449675,0.052605666,0.011891084,,1,11132,0,824,,0.108191228,SAT,0.06626125,0.053974666,0.012286584,1,824,14.23079014,,14.20626154,14.18425875,0.022002792,1,7465,0.116276205,,0.089580917,0.070007083,0.019573834,1,824,14.26113105,,14.23730708,14.22078463,0.016522458,1,7465,14.3513689,,14.32715363,14.31144225,0.015711375,1,7465,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.210850358,0.121,0.004,832,0,,0.143682683,0.08431725,0.068347416,0.015969834,,1,0.112919462,0.061584458,0.049727125,0.011857333,,1,11132,0,824,,0.107062435,SAT,0.059906958,0.047638083,0.012268875,1,824,14.04903984,,14.02504367,14.01037375,0.014669917,1,7465,0.118584085,,0.084462083,0.068748292,0.015713791,1,824,14.04235005,,14.01866963,14.00371496,0.014954666,1,7465,14.22362399,,14.19635117,14.17216508,0.024186083,1,7465,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.021765316,0.005,0.001,122,0,,0.013584864,0.002356375,0.001405041,0.000951334,,1,0.013227046,0.002343958,0.001700166,0.000643792,,1,391,0,98,,0.015912664,SAT,0.001563083,0.001056833,0.00050625,1,98,0.030818534,,0.019524708,0.0188795,0.000645208,3,211,0.013982916,,0.002309125,0.001660375,0.00064875,1,98,0.030611885,,0.019315,0.018666625,0.000648375,3,211,0.031095707,,0.019792292,0.019142375,0.000649917,3,211,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.187356389,0.111,0.01,627,0,,0.180881166,0.104160167,0.085741709,0.018418458,,1,0.140117812,0.1114625,0.094353542,0.017108958,,1,9145,0,555,,0.142462873,SAT,0.085633375,0.071594667,0.014038708,1,555,87.88239837,,87.85913942,87.83463858,0.024500833,1,6193,0.145401001,,0.120409084,0.09707825,0.023330834,1,555,90.37417507,,90.35169092,90.32682033,0.024870583,1,6193,89.77753925,,89.75312463,89.72796704,0.025157583,1,6193,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.465133131,0.415,0.027,1662,0,,0.464075208,0.420461,0.376893167,0.043567833,,1,0.363935411,0.363775125,0.312517334,0.051257791,,1,22912,0,1646,,0.387847638,SAT,0.332093417,0.292594792,0.039498625,1,1646,63.48930216,,63.47063858,63.42454783,0.04609075,1,15199,0.384678006,,0.338737458,0.293669208,0.04506825,1,1646,62.90005612,,62.86628613,62.81820163,0.0480845,1,15199,62.80331182,,62.76476392,62.71553942,0.0492245,1,15199,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.461549854,0.313,0.031,1662,0,,0.462649333,0.430264083,0.382327291,0.047936792,,1,0.361314726,0.348027375,0.299010458,0.049016917,,1,22912,0,1646,,0.371958482,SAT,0.253960167,0.211908625,0.042051542,1,1646,62.96598291,,62.93105967,62.87680517,0.0542545,1,15199,0.387113059,,0.341444041,0.290713708,0.050730333,1,1646,63.60921979,,63.57248438,63.51417308,0.058311291,1,15199,62.88139868,,62.83824092,62.78974867,0.04849225,1,15199,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.023281538,0.009,0.001,196,0,,0.015888691,0.004163917,0.002434208,0.001729709,,1,0.016202772,0.00272775,0.001896167,0.000831583,,1,795,0,168,,0.016073048,SAT,0.002916875,0.002049292,0.000867583,1,168,0.1079229,,0.071288417,0.070139584,0.001148833,3,419,0.017013836,,0.004483375,0.003331375,0.001152,1,168,0.111639619,,0.067016041,0.065860708,0.001155333,3,419,0.118324888,,0.10773925,0.106586417,0.001152833,3,419,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.389358616,0.388,0.031,1057,0,,0.399629927,0.37961025,0.323292917,0.056317333,,1,0.322882485,0.31702075,0.261957,0.05506375,,1,18985,0,979,,0.339617836,SAT,0.323160125,0.2697905,0.053369625,1,979,180,,,,,,,0.342706954,,0.322561541,0.261075375,0.061486166,1,979,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,1.485864401,0.885,0,1,1,,0.120259833,0.035870916,0,0.035870916,,1,0.341796124,0.231909292,0,0.231909292,,1,,,,,0.346666396,UNSAT,0.254233208,0,0.254233208,1,,0.345576,,0.265123916,0,0.265123916,1,,0.345833504,,0.282524167,0,0.282524167,1,,0.344922984,,0.258418834,0,0.258418834,1,,0.349647856,,0.262505959,0,0.262505959,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,1.466735125,1.435,0,1,1,,0.122518539,0.044119833,0,0.044119833,,1,0.339296067,0.273066959,0,0.273066959,,1,,,,,0.340004516,UNSAT,0.246583875,0,0.246583875,1,,0.346650791,,0.271030959,0,0.271030959,1,,0.350862467,,0.263289833,0,0.263289833,1,,0.34346956,,0.2684125,0,0.2684125,1,,0.339361989,,0.260735041,0,0.260735041,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
